iter	RMSE
0	0.05717380581
1	0.05724752459
2	0.05721079787
3	0.05723076515
4	0.05722615828
5	0.05725844367
6	0.05728933123
7	0.05728113561
8	0.05729235546
9	0.05733628794
10	0.05734028224
11	0.05732973412
12	0.05733027998
13	0.05733859795
14	0.05737932762
15	0.05738188987
16	0.05737332311
17	0.0573728644
18	0.05737337989
19	0.05733887433
20	0.05734887381
21	0.05735342727
22	0.05735158861
23	0.05734680146
24	0.05733310983
25	0.05732112731
26	0.05729913056
27	0.05732456126
28	0.05734402804
29	0.05737119136
30	0.05739213643
31	0.05741207234
32	0.05741199395
33	0.05747297654
34	0.05752557335
35	0.05752316213
36	0.05750656404
37	0.05752672598
38	0.05755244704
39	0.05755474785
40	0.05759986212
41	0.05761504904
42	0.05759532586
43	0.05758111734
44	0.05761750399
45	0.05761898474
46	0.05763255665
47	0.05764306517
48	0.05765118672
49	0.05765355265
50	0.05768188906
51	0.05769619447
52	0.05770491955
53	0.0577048607
54	0.05770485945
55	0.05771768959
56	0.05770579714
57	0.05772214364
58	0.05773561101
59	0.0577326526
60	0.05773211307
61	0.05770780844
62	0.05773822071
63	0.05774323591
64	0.05773868496
65	0.05773306561
66	0.05771735824
67	0.05774697381
68	0.05775575885
69	0.05779019729
70	0.05778823361
71	0.05775965434
72	0.05776147966
73	0.05778066739
74	0.05781019051
75	0.05782447893
76	0.05782476559
77	0.05782902288
78	0.05784215771
79	0.05788685628
80	0.05788048474
81	0.05788782728
82	0.05787298125
83	0.05786371016
84	0.05784385213
85	0.0578640192
86	0.05785796118
87	0.0578789208
88	0.05788080654
89	0.05788914073
90	0.05789502145
91	0.05789802876
92	0.05788970423
93	0.05790272377
94	0.05789838541
95	0.05788147728
96	0.05789097299
97	0.0578910029
98	0.05790381704
99	0.0579091824
100	0.05789829589
